x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
4.0152940632955385,2.198490239733085,0.010053765220353965,-0.23479089728952834,3.922622452362385,2.17067249412805,0.005445255710058709,-0.20473857736199508,3.928685632529157,1.7817094567792602,-0.002083394535127868,0.399806379533722,4.297703292352479,2.216421303573924,0.004057167427223769,-0.22406510632432888,4.197406996240616,1.8344866106769644,0.0005823021177103972,0.315794428114132,3.94892873269492,2.180627649293321,0.011131842968304127,-0.20547746781018456,3.7828581556273737,2.1416652394478906,0.013671172072412724,-0.1621065891202657,3.71509017717456,1.756048911791292,0.0018006028182894573,0.3859928813619676,4.097877341916902,1.8174217828757642,0.0002791475710665337,0.3382366790020355
4.0592638680902,2.3934671136732932,0.005357947274563398,-0.5242856702110339,3.9660359022449465,1.975473097696852,0.0013504841628188078,0.0896570736978175,3.9643198216647435,1.9768608999610082,0.0059127330555465716,0.1064673325065808,4.342031718423959,2.02124160107679,-0.0004241346992628079,0.06989484179353317,4.234096728454157,2.0296002626473646,0.006898190679993039,0.023295196590194408,3.9925412856807863,2.3755886576364857,0.007022293612100436,-0.4946281668981246,3.8256914604163317,2.3365888354209083,0.01042904029000741,-0.4504454605641522,3.7502111554103847,1.9511452552334767,0.00952046044552881,0.09387821754279184,4.134225777574418,2.012539760754996,0.007043881151107244,0.04564179297120302
4.107133210363666,2.198270169977951,-0.00512776612965728,-0.2299192284227991,4.005545364198883,2.170575665575352,0.003143625636775158,-0.20259946902465134,4.003857039663963,2.171897622386039,0.008042079705678188,-0.1843443038332287,4.382456550445495,2.21636963041795,0.0009737621366078554,-0.2229218714898304,4.274688733707103,2.224622611483816,0.007364094611796926,-0.2672033146074863,4.040053058833516,2.1803683802867515,-0.002870269725862057,-0.19974043360564125,3.87242323712475,2.1413209457264744,0.0014201310787243634,-0.15449347233055932,3.789234060515055,2.1461294661029693,0.011398024796384649,-0.19578587086893864,4.174476572789518,2.2075600020666184,0.007956717010531305,-0.24481042796133784
4.151098613763225,2.0032218679438567,-0.009726150698113263,0.06114182155336784,4.04895687751039,1.975408897473221,-0.0009083637437178695,0.09107346101025138,4.0472949921116825,2.366903587199684,0.004355193629013614,-0.4744794461422893,4.426783943053853,2.021233774782041,-0.0034846752931887524,0.07006805921424175,4.319181185936778,2.0293963397910626,0.0020200283196472003,0.027793176890751448,4.083660426439251,1.9852875985865648,-0.006865078397974882,0.0920356754325441,3.9152496560392795,1.9461786896425817,-0.001669738367886823,0.13863713502401326,3.832156649837114,2.3410865401923733,0.007482307379005875,-0.4848515395943019,4.2186277728308506,2.01232531430909,0.0030605084513045467,0.050371583706805216
4.1911630511221025,1.8082407092690773,-0.008503314267045906,0.3507402828309614,4.088465055459856,1.7802999779410886,0.000913105476487158,0.383469660662641,4.094633063855676,2.171720404379892,-0.005134395293832172,-0.18042702566280572,4.467208618549496,1.8261619551328159,-0.0020833141089039173,0.36164951966482334,4.3597691127326,2.2244892641998337,0.002575891857462229,-0.2642517247409104,4.123366178410983,1.7902647153350282,-0.005024364889324001,0.3825447896724665,3.954173229832132,1.7510806933605727,0.0011030043325934422,0.4307928186413254,3.8789783806409615,2.145859801494744,-0.002214723412880164,-0.1898198509816073,4.258874279117031,2.2074032475087217,0.004067940125440651,-0.241344157584596
4.227327865307484,2.0034825510968717,-0.0014885086104266775,0.055388163677419,4.1240710550186765,1.9754089529923984,0.008582498689739978,0.09107477306423044,4.138067471943275,1.9766722997717376,-0.008742935807088287,0.11063176927799984,4.503731857652151,2.0213134562322668,0.005149676284392549,0.06831040935752486,4.404258898016597,2.02933064131952,-0.002709142637355979,0.029242549758571827,4.159171472717683,1.9854576442097729,0.0026265309041253303,0.08828193491331343,3.9891948436993423,1.9461870082336747,0.009718860705419951,0.13845780756715453,3.921895576670857,1.950769604710828,-0.006011120432512309,0.10216359835543898,4.303022344067207,2.012223424213961,-0.0007589430262512693,0.052619126062422535
4.267397516329422,1.8083819744124043,-0.00038074533687829743,0.34760108312721955,4.163579234078525,2.170406843161436,0.010403994151024587,-0.19888806606371368,4.17760091793871,1.7816767148603234,-0.006530300421528291,0.4005435773957604,4.5441581267767965,2.216361199834716,0.006515884471543046,-0.2227433285411992,4.444845510842987,1.834247645485557,-0.0021242916421845425,0.3210694826971074,4.198880625601879,2.1805418488023056,0.004392169602391599,-0.20357116341274056,4.028118583864016,2.1411684197551497,0.012488016856763042,-0.15114319684831662,3.9609109687650736,1.7557343141200008,-0.0039678484654035295,0.3929439900025488,4.343266812551486,2.207356249508796,0.0002934394949971814,-0.2403031568115528
4.30356515581767,2.003509339124847,0.006571276325666094,0.054798118147490915,4.206987370941754,2.3653784539831157,0.006426232829750313,-0.4882709350923332,4.213234452235916,1.9768906862249318,0.0014805711263869185,0.1058089692974215,4.588485350773492,2.4113894159117573,0.002061017900719062,-0.5133637860013666,4.4815304637527005,2.0293997839841618,0.004297098011757606,0.027717394160716502,4.242491462577925,1.9853573613405524,0.0003207463341367879,0.09049403749528767,4.070941952259118,2.3361093471130485,0.009465152919796709,-0.4398604057921741,3.9960256550474735,1.950912346943314,0.003891031334647447,0.09901270101278442,4.387413937541663,2.012230107698686,-0.0045126236412338745,0.05247231451264522
4.343635342600167,2.1985364543838193,0.007667238688615912,-0.23580429723032476,4.254294940021416,2.1701664282712687,-0.0033391858720963506,-0.193569643230873,4.252772265960415,2.1719913887968065,0.0035967505123353483,-0.1864064760494722,4.636713139091727,2.216238497335971,-0.00820625781930827,-0.2200320910244305,4.522118459432382,2.2244598489648184,0.004851445894971936,-0.26360665904134234,4.282198609804737,2.180474713682366,0.0021306270840425415,-0.20208767654182025,4.11766413920138,2.1408547263699687,0.0006679448039532272,-0.1442088806889691,4.03504390198634,2.1459783167621183,0.005871285354903135,-0.19244007840009952,4.427658539695637,1.8171731517448704,-0.00346317735098097,0.34372806252915233
4.387606071687843,2.3935480275968266,0.002951152744009417,-0.5260589129601638,4.297698268586841,1.9750924025965872,-0.007210578736713809,0.09805804513037558,4.296212093736351,1.9768181620319925,-0.00013137900865409574,0.10740891280989984,4.681037909038445,2.0212348038364456,-0.01260689963979688,0.07005098750844024,4.566607656411677,2.0292689870511813,-0.00042068728585491037,0.030602507747593155,4.3258081040783845,1.9853223559586484,-0.001911126446793864,0.09126659950168203,4.160481233728779,1.9457232157693471,-0.0022162328098261548,0.14868469567624487,4.077963468321582,1.950772869150531,0.0020224837869011443,0.10208919416835692,4.464002002730534,2.012344199130657,0.003411383899602077,0.049955074945010114
4.435477032239779,2.198384673920038,-0.007570025515193859,-0.23244751959925392,4.3372001166387735,1.7800745323016205,-0.005249417834106299,0.3884573542349918,4.335748456976991,2.1719419956935866,0.0020167992475439013,-0.18531546058498133,4.721462605115174,1.8262958413828998,-0.011205879889628076,0.35872986437128795,4.607193036152702,2.2243969686301024,0.0001913628690969528,-0.26221312077919273,4.365514551197555,2.180471647777403,-8.579445676022246e-05,-0.20201867448685745,4.199395698044167,2.140876832970513,0.0007574611036987428,-0.14469658313825973,4.1169789257045935,2.145865777245179,0.004064267670268284,-0.18995495963386536,4.504248886713147,2.207417068688604,0.0044104853985022785,-0.24164958184612464
4.47944472571818,2.0033717024418314,-0.012218975907178938,0.057837989957252534,4.3728016072848055,1.9752706000889328,0.0025197292505935364,0.0941239649634928,4.379187296890863,1.9767912463518824,-0.0016895099641557256,0.10800300667588236,4.757988521942832,2.021575286827769,-0.004031282602202314,0.06253462745891686,4.651680975525304,2.0292722863462886,-0.005052899546486902,0.03053015797063635,4.409123984153103,1.9853509236650329,-0.004126167946497372,0.09063718703427408,4.242213234703576,1.9457440423186487,-0.002136470559066452,0.1482252124150446,4.159896241249497,1.9506859180983358,0.00026516847759097554,0.10400730246973394,4.548397228086918,2.012232394553412,-0.0004225062384202128,0.05242126025946532
4.519512159767016,1.8084270614924378,-0.011062216108033887,0.3466408327087277,4.412307019286583,2.1703563460055992,0.004402208549863392,-0.19776292534147427,4.4187231218179015,2.171937367585244,0.00047055016936192176,-0.18521247309216765,4.798420027679388,1.826511366045928,-0.002780590053023977,0.35394293723714304,4.692266421252231,1.8342231596562242,-0.004442296387074175,0.32161456690290785,4.448831002626403,1.7902883569884702,-0.00231342420581189,0.3820154563751175,4.28112811554995,2.1408965225858663,0.0008280336892344405,-0.1451309617714897,4.198909959611463,2.1458040682086352,0.0023453145269856546,-0.1885919528745172,4.588641875977986,2.2073604014485126,0.0006259189667690932,-0.2403949407891387
4.555680700996865,1.6134641945551462,-0.004129399453859333,0.6358150145044932,4.455714146206695,1.9751717062317544,0.00044695004303390684,0.09630544253045524,4.462161869169607,1.9768086868979171,-0.0032336992924814315,0.10761885727983607,4.834950255000306,2.021672744537951,0.004298268691718885,0.06038450877037055,4.7289508844453545,2.0294080889486388,0.0019899949509839827,0.027534030951414712,4.4846367697661735,1.9854430801781209,0.0053268849216904605,0.08860400882150599,4.323946046001667,1.945762722962024,-0.0020745855461953536,0.14781307919747416,4.241826040975636,1.9506486417961604,-0.0014265245305046894,0.10482990349402732,4.632789084006957,2.012229514520536,-0.004181979849013681,0.05248535243155572
4.587949984887968,1.8086434945747583,0.00858690083623053,0.3418345206216527,4.49521758033133,2.170287248726684,0.002373058893643012,-0.1962364386708163,4.501698042907563,2.1719768279066707,-0.00108132214688471,-0.1860825295424347,4.875383709891065,2.2167328046560413,0.005505958867126295,-0.2309391914890977,4.769539046224328,2.224501445745019,0.002540675570012277,-0.2645203666749426,4.524345631369736,2.180488273354184,0.00709896509812058,-0.2023935332836163,4.3628613004609065,2.140914321010404,0.0008816760377541296,-0.14552361565291178,4.2808390138115575,2.145791007086365,0.0006700735393758571,-0.1883027446790828,4.6730336742973675,1.8171677766887024,-0.003132272800382568,0.34384590212167315
4.624122854779463,2.003642229987293,0.015423591248663585,0.05187171891222592,4.538623325305863,1.975131434066833,-0.0015516698797733144,0.09719413772767127,4.545137579465697,1.9768703645801071,-0.004802972737733405,0.10625908570091293,4.9197183659841865,2.4117756478066927,0.0008871750373443416,-0.5218802778700997,4.814029075139229,2.0293433232908917,-0.002749731763486575,0.02896283000673805,4.56795539683682,2.375507983031292,0.0030510944324482533,-0.49282864856293296,4.405679586881115,1.945779754587912,-0.0020287962753041053,0.14743733293607292,4.323754833953287,1.9506594756252589,-0.003095981354205798,0.10459148840808223,4.709377029831142,2.012334147587443,0.0037446452420508963,0.0501768951773024
4.664195699379209,2.198539667712042,0.016461025626908102,-0.23590530962013762,4.5781259539872,2.170275589787957,0.0003922128747801111,-0.19597793423225296,4.5846749867573,1.7818175702869918,-0.0026777910237151463,0.3974228339028239,4.96795387894032,2.2166412201802155,-0.009550430520057657,-0.22891792219335044,4.854615941605045,2.224504599266904,-0.002170475163351814,-0.2645863973632625,4.6154655564974485,2.1803431308366448,-0.006805478538810408,-0.19918571251666933,4.444595181972874,2.1409306998354407,0.0009199503834173528,-0.14588494819812434,4.362768023465792,1.755582028800236,-0.0010041515860441533,0.3962960392049825,4.749623712782891,2.207402204670105,0.004748183145596944,-0.2413222158337949
4.70816649273345,2.3934226165285124,0.01174291943450535,-0.5233508058629089,4.62153146578296,1.9751480305552136,-0.0035273458098649484,0.0968286926865995,4.620311338163039,1.976977409742312,0.005270665654341329,0.10389685465380777,,,,,4.8991060335903835,2.0294136947483192,-0.007462203110617066,0.0274111509184446,4.659072419114178,1.9853191746060248,-0.010789192789143795,0.09134265227605304,4.487413795969583,1.9457955863735843,-0.0019977485805451347,0.14708806351083498,4.397879664041796,1.9507182127601184,0.006921769198055498,0.1032966903183098,4.793771756876293,2.012212750343269,-7.826117107895356e-05,0.05285462581678689
4.7560349450640205,2.198137378291459,0.0012759033172471696,-0.22699080611970035,4.661034426394063,2.1703203587063657,-0.0015907719561329586,-0.1969650157843764,4.659850886357885,2.1720234323477827,0.007348602747417486,-0.18711854696427616,,,,,4.9396943074853485,1.8343995475640973,-0.006913980092248173,0.31773035993356497,4.6987788026063,1.7903535169380265,-0.008962339743622734,0.3806021563247286,4.5263297076970535,2.140946088999537,0.0009440126896715648,-0.14622444398613904,4.436894028296999,2.1457402872322646,0.008987703004421694,-0.18719442976270168,4.834016011883159,2.207335823641754,0.0009788313452567846,-0.23985299201889515
4.79999769262985,2.002997216152763,-0.003263912805146837,0.06609431430608315,4.704440833568191,1.9752211973621208,-0.005530072271820486,0.09521566919228797,4.703291355004841,2.3670394780999904,0.0036062318081319625,-0.4774742474285786,,,,,4.976382298436632,2.0296192884348305,-0.0005593728935768728,0.022875053732034408,4.7345858729450585,1.9856015802508309,-0.001350296617128162,0.08510693092726873,4.569148629477045,1.94581063168096,-0.001980476190051216,0.1467561512585993,4.479808834041644,2.340732503339833,0.00524381440916766,-0.4770285914662187,4.878162728355994,2.0121999031755844,-0.003818228495121119,0.05313852482854746
4.840057636952905,2.1981658102826263,-0.001942026519025174,-0.22761660618420204,4.743945257515433,1.7801789413808926,-0.0036257588879747274,0.3861487466717125,4.750632144566841,2.1718667965090903,-0.00594325314043961,-0.18365689883866554,,,,,,,,,4.774297904550077,2.180742861100209,0.0003518420014172127,-0.20800171058067413,4.6080648421106645,2.140960888131782,0.0009546468351207704,-0.14655091896073524,4.52662348410844,2.145536906413607,-0.004296757420156714,-0.18269754725307666,4.918406726419506,2.2073763941257742,-0.002755457998550169,-0.2407466339599435
4.884020953158558,2.0030716661726826,-0.006494358642709214,0.06445310269983856,4.779548836343052,1.9753521756420096,0.0040972160454595214,0.09232484882960064,4.794069480497022,1.9768303867318924,-0.009616391117212922,0.10714524286078624,,,,,,,,,4.817912761772082,1.9856158805704496,-0.0038081922101962703,0.08479218364376162,4.650884059873301,1.94582527890342,-0.001976371544093934,0.14643302763100066,4.5695342222367135,1.9504766998072889,-0.007950708365218247,0.1086268189467232,4.962554254302021,2.012293912576544,-0.007570390677749039,0.05106587385821343
4.924082386482011,1.8080434264886478,-0.005205296588712443,0.3550799649933913,4.819055879855892,2.170415161916962,0.005943713022051535,-0.19906259652115188,4.83360608823166,1.7818475517319354,-0.007473486259997197,0.3967787967757252,,,,,,,,,4.8576250793834905,2.1807922124896697,-0.002112348537321038,-0.2090897971579052,4.689800565451369,2.1409754769889195,0.0009522890085260779,-0.1468727506541142,4.608543756232859,1.7554695790146169,-0.005778171986283782,0.3987907712015858,,,,
